flop, 0.17, 3, 1, 1, call, -8.223, 4
flop, 0.17, 3, 1, 1, fold, -3.0, 1
flop, 0.17, 6, 1, 3, call, -11.85, 2
flop, 0.17, 6, 1, 3, raise, -7.975, 2
flop, 0.17, 6, 1, 4, raise, -8.05, 2
flop, 0.17, 6, 1, 2, call, -8.755, 3
flop, 0.17, 8, 1, 4, call, -8.0, 1
flop, 0.17, 8, 1, 3, call, -8.0, 1
flop, 0.17, 8, 1, 3, fold, -7.5, 1
flop, 0.98, 2, 1, 0, call, 5.441, 5
flop, 0.98, 2, 1, 0, fold, -2.0, 2
flop, 0.98, 2, 1, 1, raise, -6.0, 1
flop, 0.98, 4, 1, 2, raise, -5.3, 2
flop, 0.98, 6, 1, 2, call, -6.0, 1
flop, 0.98, 6, 1, 3, raise, 8.0, 1
flop, 0.98, 3, 1, 1, fold, -3.0, 1
flop, 1.0, 3, 1, 1, fold, -3.0, 1
flop, 1.0, 2, 1, 0, call, -2.405, 5
flop, 1.0, 2, 1, 0, fold, -2.5, 2
flop, 1.0, 2, 1, 1, raise, -7.0, 1
flop, 1.0, 4, 1, 2, raise, -7.0, 1
flop, 1.0, 4, 1, 1, call, -7.0, 1
flop, 0.9, 4, 1, 1, call, 5.382, 13
flop, 0.9, 4, 1, 1, fold, -4.5, 1
flop, 0.9, 4, 1, 2, raise, -5.675, 2
flop, 0.9, 2, 1, 1, raise, 6.748, 4
flop, 0.9, 2, 1, 0, fold, -2.477, 5
flop, 0.9, 2, 1, 0, call, -6.818, 10
flop, 0.9, 3, 1, 1, call, -4.15, 2
flop, 0.9, 6, 1, 2, fold, -6.5, 1
flop, 0.95, 3, 1, 2, raise, -6.4, 2
flop, 0.95, 3, 1, 1, fold, -3.0, 1
flop, 0.95, 4, 1, 3, raise, -6.427, 3
flop, 0.95, 4, 1, 2, fold, -4.5, 1
flop, 0.95, 4, 1, 2, raise, 6.394, 5
flop, 0.95, 4, 1, 1, call, 5.88, 8
flop, 0.95, 4, 1, 1, fold, -4.025, 2
flop, 0.95, 6, 1, 3, fold, -6.45, 2
flop, 0.95, 6, 1, 3, call, -6.0, 1
flop, 0.95, 6, 1, 2, call, 8.2, 2
flop, 0.95, 2, 1, 0, call, 6.54, 12
flop, 0.95, 2, 1, 0, fold, -2.433, 7
flop, 0.95, 2, 1, 1, raise, -3.437, 6
flop, 0.96, 2, 1, 0, call, 11.965, 6
flop, 0.96, 2, 1, 0, fold, -2.025, 2
flop, 0.96, 2, 1, 1, raise, 12.85, 2
flop, 0.96, 4, 1, 1, call, 11.032, 3
flop, 0.96, 4, 1, 1, fold, -4.5, 1
flop, 0.96, 4, 1, 2, call, -4.5, 1
flop, 0.96, 4, 1, 2, fold, -4.5, 1
flop, 0.96, 4, 1, 2, raise, 10.0, 1
flop, 0.96, 3, 1, 1, call, -10.0, 1
flop, 0.97, 4, 1, 2, raise, -6.5, 1
flop, 0.97, 6, 1, 2, fold, -6.5, 1
flop, 0.14, 2, 1, 1, raise, -7.0, 2
flop, 0.14, 2, 1, 0, fold, -2.5, 1
flop, 0.14, 2, 1, 0, call, 15.0, 2
flop, 0.14, 4, 1, 1, call, -7.0, 1
flop, 0.14, 4, 1, 2, raise, -7.0, 1
turn, 0.76, 8, 1, 3, fold, -8.0, 3
turn, 0.76, 8, 1, 3, call, -8.1, 2
turn, 0.76, 8, 1, 1, call, -9.0, 1
turn, 0.76, 8, 1, 1, fold, -8.0, 1
turn, 0.76, 8, 1, 2, raise, 11.8, 2
turn, 0.76, 3, 1, 0, call, -2.728, 3
turn, 0.76, 3, 1, 1, raise, -15.0, 1
turn, 0.76, 4, 1, 0, fold, -4.0, 5
turn, 0.76, 4, 1, 0, call, 1.723, 20
turn, 0.76, 4, 1, 1, fold, -4.0, 1
turn, 0.76, 4, 1, 1, raise, -8.052, 4
turn, 0.76, 4, 1, 1, call, -11.0, 1
turn, 0.76, 4, 1, 2, raise, -9.0, 1
turn, 0.76, 6, 1, 1, call, -5.235, 8
turn, 0.76, 6, 1, 1, fold, -6.0, 3
turn, 0.76, 6, 1, 3, fold, -6.0, 2
turn, 0.76, 6, 1, 2, raise, 12.196, 5
turn, 0.76, 6, 1, 2, call, -12.75, 2
turn, 0.76, 10, 1, 3, raise, 15.0, 1
turn, 0.76, 10, 1, 2, call, 11.605, 3
turn, 0.76, 10, 1, 2, fold, -10.0, 1
turn, 0.76, 10, 1, 4, fold, -10.0, 1
turn, 0.76, 7, 1, 2, call, -6.245, 3
turn, 0.76, 7, 1, 3, raise, -14.0, 1
turn, 0.76, 7, 1, 3, call, 9.0, 1
turn, 0.76, 7, 1, 4, raise, -10.0, 1
turn, 0.76, 11, 1, 4, raise, -14.0, 1
turn, 0.76, 5, 1, 3, raise, -8.902, 3
turn, 0.76, 5, 1, 2, fold, -5.0, 1
turn, 0.76, 5, 1, 2, call, 11.0, 1
turn, 0.76, 5, 1, 1, call, -11.0, 1
turn, 0.58, 7, 1, 2, call, 4.444, 10
turn, 0.58, 7, 1, 2, fold, -7.0, 3
turn, 0.58, 7, 1, 3, call, -9.235, 3
turn, 0.58, 7, 1, 3, raise, -11.083, 5
turn, 0.58, 7, 1, 3, fold, -7.0, 1
turn, 0.58, 7, 1, 4, raise, -11.0, 1
turn, 0.58, 3, 1, 1, raise, -7.175, 4
turn, 0.58, 3, 1, 0, call, -7.381, 6
turn, 0.58, 3, 1, 0, fold, -3.0, 4
turn, 0.58, 6, 1, 1, call, -4.181, 20
turn, 0.58, 6, 1, 1, fold, -6.0, 6
turn, 0.58, 6, 1, 2, call, -6.33, 5
turn, 0.58, 6, 1, 2, raise, -8.807, 4
turn, 0.58, 6, 1, 2, fold, -6.0, 2
turn, 0.58, 6, 1, 3, raise, -12.05, 2
turn, 0.58, 6, 1, 3, call, -7.95, 2
turn, 0.58, 6, 1, 4, raise, -14.0, 1
turn, 0.58, 4, 1, 0, call, -0.166, 30
turn, 0.58, 4, 1, 0, fold, -4.0, 17
turn, 0.58, 4, 1, 1, raise, -6.491, 11
turn, 0.58, 4, 1, 1, fold, -4.0, 6
turn, 0.58, 4, 1, 1, call, -8.64, 8
turn, 0.58, 4, 1, 2, raise, -9.423, 4
turn, 0.58, 5, 1, 2, raise, -8.279, 9
turn, 0.58, 5, 1, 2, call, -8.11, 4
turn, 0.58, 5, 1, 2, fold, -5.0, 2
turn, 0.58, 5, 1, 1, call, 6.125, 5
turn, 0.58, 5, 1, 1, fold, -5.0, 2
turn, 0.58, 8, 1, 2, call, -9.0, 1
turn, 0.58, 8, 1, 2, fold, -8.0, 1
turn, 0.58, 8, 1, 2, raise, -11.822, 4
turn, 0.58, 8, 1, 1, fold, -8.0, 4
turn, 0.58, 8, 1, 1, call, 8.145, 3
turn, 0.58, 8, 1, 3, raise, -13.0, 1
turn, 0.58, 8, 1, 3, call, -6.48, 4
turn, 0.58, 8, 1, 3, fold, -8.0, 1
turn, 0.58, 8, 1, 4, raise, -15.0, 1
turn, 0.58, 8, 1, 4, fold, -8.0, 1
turn, 0.58, 8, 1, 4, call, 10.0, 1
turn, 0.58, 12, 1, 3, call, -13.0, 1
turn, 0.58, 12, 1, 5, raise, -15.0, 1
turn, 0.58, 10, 1, 2, call, -9.955, 3
turn, 0.58, 10, 1, 4, call, -11.0, 1
turn, 0.58, 10, 1, 4, raise, -13.0, 1
turn, 0.58, 10, 1, 3, raise, 13.0, 1
turn, 0.58, 9, 1, 2, call, -8.9, 2
turn, 0.58, 9, 1, 2, fold, -9.0, 2
turn, 0.58, 9, 1, 3, call, -12.0, 1
turn, 0.58, 9, 1, 3, raise, -14.0, 1
turn, 0.58, 9, 1, 5, raise, -14.0, 1
turn, 0.58, 9, 1, 4, call, 10.0, 1
turn, 0.58, 11, 1, 3, call, -12.1, 2
turn, 0.58, 11, 1, 4, raise, -14.0, 1
turn, 0.58, 13, 1, 5, call, -14.0, 1
turn, 0.82, 4, 1, 0, call, 0.259, 31
turn, 0.82, 4, 1, 0, fold, -4.0, 14
turn, 0.82, 4, 1, 2, raise, -8.296, 7
turn, 0.82, 4, 1, 1, raise, -5.724, 6
turn, 0.82, 4, 1, 1, call, -4.568, 5
turn, 0.82, 4, 1, 1, fold, -4.0, 1
turn, 0.82, 7, 1, 2, call, -5.328, 17
turn, 0.82, 7, 1, 2, fold, -7.0, 3
turn, 0.82, 7, 1, 3, raise, -8.693, 7
turn, 0.82, 7, 1, 3, call, -6.85, 2
turn, 0.82, 8, 1, 1, fold, -8.0, 2
turn, 0.82, 8, 1, 1, call, 10.9, 2
turn, 0.82, 8, 1, 3, fold, -8.0, 5
turn, 0.82, 8, 1, 4, raise, 15.0, 1
turn, 0.82, 8, 1, 2, raise, -11.8, 2
turn, 0.82, 3, 1, 0, call, -2.64, 5
turn, 0.82, 3, 1, 0, fold, -3.0, 2
turn, 0.82, 3, 1, 1, raise, -6.435, 5
turn, 0.82, 5, 1, 1, fold, -5.0, 3
turn, 0.82, 5, 1, 1, call, 9.827, 5
turn, 0.82, 5, 1, 2, call, 8.34, 3
turn, 0.82, 5, 1, 2, raise, 12.0, 1
turn, 0.82, 5, 1, 3, raise, -8.0, 4
turn, 0.82, 6, 1, 1, fold, -6.0, 9
turn, 0.82, 6, 1, 1, call, -5.151, 10
turn, 0.82, 6, 1, 2, call, -7.233, 4
turn, 0.82, 6, 1, 2, raise, -6.782, 9
turn, 0.82, 6, 1, 3, raise, 11.905, 3
turn, 0.82, 10, 1, 2, fold, -10.0, 3
turn, 0.82, 10, 1, 2, call, 10.085, 4
turn, 0.82, 10, 1, 3, raise, 11.7, 2
turn, 0.82, 10, 1, 4, raise, 13.0, 1
turn, 0.82, 12, 1, 5, raise, 15.0, 1
turn, 0.82, 11, 1, 3, fold, -11.0, 2
turn, 0.82, 11, 1, 3, call, 10.8, 2
turn, 0.82, 11, 1, 4, raise, -14.0, 1
turn, 0.82, 9, 1, 3, fold, -9.0, 1
turn, 0.82, 9, 1, 3, raise, 12.0, 1
turn, 0.82, 9, 1, 3, call, 12.0, 1
turn, 0.6, 3, 1, 0, call, -4.281, 5
turn, 0.6, 3, 1, 0, fold, -3.0, 6
turn, 0.6, 3, 1, 1, raise, -5.45, 2
turn, 0.6, 4, 1, 0, fold, -4.0, 9
turn, 0.6, 4, 1, 0, call, -1.528, 18
turn, 0.6, 4, 1, 2, raise, -10.714, 5
turn, 0.6, 4, 1, 1, raise, -6.112, 14
turn, 0.6, 4, 1, 1, call, -4.467, 7
turn, 0.6, 4, 1, 1, fold, -4.0, 4
turn, 0.6, 6, 1, 3, fold, -6.0, 1
turn, 0.6, 6, 1, 3, call, 7.755, 3
turn, 0.6, 6, 1, 3, raise, 11.0, 1
turn, 0.6, 6, 1, 1, fold, -6.0, 7
turn, 0.6, 6, 1, 1, call, -4.458, 16
turn, 0.6, 6, 1, 2, raise, -10.183, 4
turn, 0.6, 6, 1, 2, call, 5.725, 4
turn, 0.6, 6, 1, 2, fold, -6.0, 1
turn, 0.6, 7, 1, 3, raise, -9.546, 5
turn, 0.6, 7, 1, 3, call, 6.817, 4
turn, 0.6, 7, 1, 2, call, 4.504, 6
turn, 0.6, 7, 1, 2, fold, -7.0, 3
turn, 0.6, 11, 1, 3, call, -10.8, 2
turn, 0.6, 8, 1, 2, raise, -7.731, 5
turn, 0.6, 8, 1, 4, raise, 10.0, 1
turn, 0.6, 8, 1, 1, fold, -8.0, 4
turn, 0.6, 8, 1, 1, call, -7.329, 5
turn, 0.6, 8, 1, 3, call, -11.0, 1
turn, 0.6, 8, 1, 3, fold, -8.0, 1
turn, 0.6, 10, 1, 2, fold, -10.0, 2
turn, 0.6, 10, 1, 2, call, -11.0, 1
turn, 0.6, 10, 1, 3, call, 11.0, 1
turn, 0.6, 10, 1, 3, raise, -13.0, 1
turn, 0.6, 5, 1, 1, call, -5.896, 5
turn, 0.6, 5, 1, 1, fold, -5.0, 2
turn, 0.6, 5, 1, 2, raise, 12.1, 2
turn, 0.6, 5, 1, 2, call, -8.95, 2
turn, 0.6, 5, 1, 3, raise, -8.0, 1
turn, 0.6, 9, 1, 3, raise, 12.1, 2
turn, 0.48, 4, 1, 1, raise, -8.883, 12
turn, 0.48, 4, 1, 1, call, -5.332, 4
turn, 0.48, 4, 1, 1, fold, -4.0, 1
turn, 0.48, 4, 1, 0, fold, -4.0, 10
turn, 0.48, 4, 1, 0, call, -6.489, 16
turn, 0.48, 4, 1, 2, raise, -10.724, 4
turn, 0.48, 8, 1, 2, raise, -11.0, 3
turn, 0.48, 8, 1, 2, call, 9.0, 1
turn, 0.48, 8, 1, 3, fold, -8.0, 2
turn, 0.48, 8, 1, 3, raise, -12.0, 1
turn, 0.48, 8, 1, 1, call, -7.62, 7
turn, 0.48, 8, 1, 1, fold, -8.0, 2
turn, 0.48, 8, 1, 4, raise, -11.85, 2
turn, 0.48, 5, 1, 1, fold, -5.0, 1
turn, 0.48, 5, 1, 1, call, -6.965, 5
turn, 0.48, 5, 1, 2, raise, 7.95, 2
turn, 0.48, 5, 1, 2, call, 10.686, 5
turn, 0.48, 5, 1, 2, fold, -5.0, 1
turn, 0.48, 6, 1, 1, call, 3.171, 11
turn, 0.48, 6, 1, 1, fold, -6.0, 2
turn, 0.48, 6, 1, 2, raise, -6.914, 4
turn, 0.48, 6, 1, 2, call, -8.047, 5
turn, 0.48, 6, 1, 3, raise, -8.85, 2
turn, 0.48, 6, 1, 3, fold, -6.0, 1
turn, 0.48, 3, 1, 0, fold, -3.0, 3
turn, 0.48, 3, 1, 0, call, -8.1, 2
turn, 0.48, 3, 1, 1, raise, -6.95, 2
turn, 0.48, 7, 1, 2, call, -8.748, 8
turn, 0.48, 7, 1, 2, fold, -7.0, 1
turn, 0.48, 7, 1, 3, call, -8.237, 3
turn, 0.48, 7, 1, 3, raise, -13.9, 2
turn, 0.48, 10, 1, 2, fold, -10.0, 1
turn, 0.48, 10, 1, 2, call, 12.805, 3
turn, 0.48, 10, 1, 4, raise, 13.0, 1
turn, 0.48, 9, 1, 3, call, -10.0, 1
turn, 0.48, 11, 1, 4, raise, -14.0, 1
turn, 0.48, 11, 1, 3, call, -12.0, 1
turn, 0.48, 12, 1, 4, call, -13.0, 1
turn, 0.48, 12, 1, 3, fold, -12.0, 1
turn, 0.2, 4, 1, 0, call, -7.171, 30
turn, 0.2, 4, 1, 0, fold, -4.0, 9
turn, 0.2, 4, 1, 1, raise, -10.474, 7
turn, 0.2, 4, 1, 1, fold, -4.0, 2
turn, 0.2, 4, 1, 1, call, -8.9, 2
turn, 0.2, 4, 1, 2, raise, -11.15, 2
turn, 0.2, 6, 1, 1, call, -5.189, 10
turn, 0.2, 6, 1, 1, fold, -6.0, 10
turn, 0.2, 6, 1, 2, call, -7.237, 3
turn, 0.2, 6, 1, 2, raise, -10.41, 6
turn, 0.2, 6, 1, 3, raise, -11.0, 1
turn, 0.2, 6, 1, 3, call, -16.0, 1
turn, 0.2, 7, 1, 3, raise, -8.276, 5
turn, 0.2, 7, 1, 3, fold, -7.0, 1
turn, 0.2, 7, 1, 3, call, -15.65, 2
turn, 0.2, 7, 1, 2, fold, -7.0, 8
turn, 0.2, 7, 1, 2, call, -8.35, 4
turn, 0.2, 5, 1, 2, fold, -5.0, 3
turn, 0.2, 5, 1, 2, call, -7.19, 3
turn, 0.2, 5, 1, 2, raise, 5.533, 5
turn, 0.2, 5, 1, 1, fold, -5.0, 1
turn, 0.2, 5, 1, 1, call, -7.045, 3
turn, 0.2, 5, 1, 3, raise, -8.0, 1
turn, 0.2, 8, 1, 2, raise, -11.1, 2
turn, 0.2, 8, 1, 2, call, 7.245, 3
turn, 0.2, 8, 1, 3, call, -8.148, 3
turn, 0.2, 8, 1, 3, raise, -12.0, 1
turn, 0.2, 8, 1, 3, fold, -8.0, 2
turn, 0.2, 8, 1, 4, fold, -8.0, 1
turn, 0.2, 8, 1, 1, fold, -8.0, 4
turn, 0.2, 8, 1, 1, call, -9.0, 1
turn, 0.2, 3, 1, 0, call, -4.393, 3
turn, 0.2, 3, 1, 0, fold, -3.0, 2
turn, 0.2, 3, 1, 1, raise, -8.75, 3
turn, 0.2, 11, 1, 3, call, -10.8, 2
turn, 0.2, 11, 1, 3, fold, -11.0, 1
turn, 0.2, 10, 1, 3, call, -11.0, 1
turn, 0.2, 10, 1, 3, raise, -13.1, 2
turn, 0.2, 10, 1, 2, fold, -10.0, 3
turn, 0.2, 10, 1, 2, call, -11.0, 1
turn, 0.2, 12, 1, 3, fold, -12.0, 1
turn, 0.2, 9, 1, 2, fold, -9.0, 1
turn, 0.4, 4, 1, 0, fold, -4.0, 16
turn, 0.4, 4, 1, 0, call, -4.357, 26
turn, 0.4, 4, 1, 1, raise, -8.79, 13
turn, 0.4, 4, 1, 1, fold, -4.0, 3
turn, 0.4, 4, 1, 1, call, -6.617, 10
turn, 0.4, 4, 1, 2, raise, -9.908, 3
turn, 0.4, 3, 1, 0, call, -9.544, 6
turn, 0.4, 3, 1, 0, fold, -3.0, 5
turn, 0.4, 3, 1, 1, raise, 11.0, 1
turn, 0.4, 6, 1, 1, fold, -6.0, 4
turn, 0.4, 6, 1, 1, call, 3.654, 14
turn, 0.4, 6, 1, 2, fold, -6.0, 4
turn, 0.4, 6, 1, 2, call, -12.415, 3
turn, 0.4, 6, 1, 2, raise, -9.652, 7
turn, 0.4, 6, 1, 3, call, -7.0, 1
turn, 0.4, 6, 1, 3, raise, -10.0, 1
turn, 0.4, 8, 1, 1, call, -8.309, 6
turn, 0.4, 8, 1, 1, fold, -8.0, 3
turn, 0.4, 8, 1, 2, raise, -11.195, 4
turn, 0.4, 8, 1, 2, call, -9.0, 1
turn, 0.4, 8, 1, 2, fold, -8.0, 1
turn, 0.4, 8, 1, 4, raise, 5.879, 5
turn, 0.4, 8, 1, 4, fold, -8.0, 1
turn, 0.4, 8, 1, 3, call, 7.1, 2
turn, 0.4, 8, 1, 3, raise, -12.0, 1
turn, 0.4, 7, 1, 3, raise, -9.338, 4
turn, 0.4, 7, 1, 3, call, -14.85, 2
turn, 0.4, 7, 1, 3, fold, -7.0, 1
turn, 0.4, 7, 1, 2, fold, -7.0, 2
turn, 0.4, 7, 1, 2, call, -9.667, 4
turn, 0.4, 7, 1, 4, raise, -10.0, 1
turn, 0.4, 5, 1, 2, call, -12.233, 4
turn, 0.4, 5, 1, 2, raise, -9.351, 6
turn, 0.4, 5, 1, 2, fold, -5.0, 2
turn, 0.4, 5, 1, 1, call, 6.841, 8
turn, 0.4, 5, 1, 1, fold, -5.0, 2
turn, 0.4, 5, 1, 3, raise, -12.0, 1
turn, 0.4, 10, 1, 2, fold, -10.0, 2
turn, 0.4, 10, 1, 2, call, -13.0, 1
turn, 0.4, 10, 1, 4, fold, -10.0, 1
turn, 0.4, 10, 1, 3, raise, 9.292, 4
turn, 0.4, 10, 1, 3, fold, -10.0, 1
turn, 0.4, 12, 1, 3, fold, -12.0, 1
turn, 0.4, 12, 1, 4, fold, -12.0, 2
turn, 0.4, 12, 1, 5, raise, -15.0, 1
turn, 0.4, 11, 1, 3, call, -14.0, 1
turn, 0.4, 11, 1, 3, fold, -11.0, 1
turn, 0.4, 9, 1, 2, fold, -9.0, 1
turn, 0.4, 9, 1, 3, raise, -12.0, 2
turn, 0.41, 8, 1, 3, fold, -8.0, 3
turn, 0.41, 8, 1, 3, call, -9.095, 3
turn, 0.41, 8, 1, 1, fold, -8.0, 8
turn, 0.41, 8, 1, 1, call, -6.875, 9
turn, 0.41, 8, 1, 2, raise, -11.0, 3
turn, 0.41, 8, 1, 4, raise, -10.0, 1
turn, 0.41, 4, 1, 0, fold, -4.0, 19
turn, 0.41, 4, 1, 0, call, 0.057, 31
turn, 0.41, 4, 1, 1, raise, -6.841, 20
turn, 0.41, 4, 1, 1, fold, -4.0, 5
turn, 0.41, 4, 1, 1, call, -3.617, 7
turn, 0.41, 4, 1, 2, raise, -10.95, 2
turn, 0.41, 6, 1, 3, raise, -9.29, 3
turn, 0.41, 6, 1, 3, call, -7.0, 1
turn, 0.41, 6, 1, 3, fold, -6.0, 2
turn, 0.41, 6, 1, 1, call, -5.254, 15
turn, 0.41, 6, 1, 1, fold, -6.0, 5
turn, 0.41, 6, 1, 2, fold, -6.0, 3
turn, 0.41, 6, 1, 2, raise, -12.722, 4
turn, 0.41, 6, 1, 2, call, -7.15, 5
turn, 0.41, 6, 1, 4, raise, -9.0, 1
turn, 0.41, 9, 1, 3, fold, -9.0, 1
turn, 0.41, 9, 1, 3, raise, 12.0, 1
turn, 0.41, 9, 1, 4, raise, -13.0, 1
turn, 0.41, 9, 1, 4, fold, -9.0, 1
turn, 0.41, 9, 1, 2, call, -10.0, 1
turn, 0.41, 7, 1, 3, raise, -11.084, 6
turn, 0.41, 7, 1, 3, fold, -7.0, 1
turn, 0.41, 7, 1, 3, call, -9.0, 1
turn, 0.41, 7, 1, 2, call, -7.188, 9
turn, 0.41, 7, 1, 2, fold, -7.0, 6
turn, 0.41, 11, 1, 3, fold, -11.0, 2
turn, 0.41, 11, 1, 3, call, -12.1, 2
turn, 0.41, 3, 1, 0, call, -3.922, 11
turn, 0.41, 3, 1, 0, fold, -3.0, 1
turn, 0.41, 3, 1, 1, raise, -10.0, 1
turn, 0.41, 13, 1, 4, fold, -13.0, 1
turn, 0.41, 5, 1, 1, fold, -5.0, 6
turn, 0.41, 5, 1, 1, call, -4.47, 4
turn, 0.41, 5, 1, 2, raise, -8.9, 2
turn, 0.41, 5, 1, 2, call, -6.332, 4
turn, 0.41, 5, 1, 2, fold, -5.0, 1
turn, 0.41, 5, 1, 3, raise, -10.9, 2
turn, 0.41, 10, 1, 3, raise, -13.0, 2
turn, 0.41, 10, 1, 3, call, -11.0, 1
turn, 0.41, 10, 1, 2, fold, -10.0, 2
turn, 0.24, 7, 1, 2, call, -7.278, 4
turn, 0.24, 7, 1, 2, fold, -7.0, 4
turn, 0.24, 7, 1, 3, fold, -7.0, 1
turn, 0.24, 7, 1, 3, raise, -9.926, 8
turn, 0.24, 7, 1, 3, call, -9.0, 1
turn, 0.24, 7, 1, 4, raise, 11.0, 1
turn, 0.24, 4, 1, 1, raise, -8.393, 9
turn, 0.24, 4, 1, 1, call, -5.418, 4
turn, 0.24, 4, 1, 1, fold, -4.0, 1
turn, 0.24, 4, 1, 0, call, -8.365, 25
turn, 0.24, 4, 1, 0, fold, -4.0, 11
turn, 0.24, 4, 1, 2, raise, -8.017, 8
turn, 0.24, 8, 1, 1, call, -8.077, 7
turn, 0.24, 8, 1, 2, raise, -11.1, 2
turn, 0.24, 8, 1, 2, call, -9.0, 1
turn, 0.24, 8, 1, 3, fold, -8.0, 2
turn, 0.24, 8, 1, 3, call, -9.0, 1
turn, 0.24, 3, 1, 0, fold, -3.0, 2
turn, 0.24, 3, 1, 0, call, -8.514, 4
turn, 0.24, 3, 1, 1, raise, -8.12, 4
turn, 0.24, 5, 1, 1, call, -5.578, 4
turn, 0.24, 5, 1, 1, fold, -5.0, 1
turn, 0.24, 5, 1, 2, raise, 9.05, 2
turn, 0.24, 5, 1, 2, call, -6.0, 1
turn, 0.24, 5, 1, 2, fold, -5.0, 2
turn, 0.24, 5, 1, 3, raise, -8.0, 1
turn, 0.24, 6, 1, 1, call, -5.674, 15
turn, 0.24, 6, 1, 1, fold, -6.0, 9
turn, 0.24, 6, 1, 2, fold, -6.0, 2
turn, 0.24, 6, 1, 2, raise, -13.0, 1
turn, 0.24, 6, 1, 2, call, -11.0, 1
turn, 0.24, 6, 1, 3, raise, -9.0, 1
turn, 0.24, 6, 1, 3, fold, -6.0, 1
turn, 0.24, 9, 1, 2, call, 10.0, 1
turn, 0.24, 9, 1, 3, fold, -9.0, 1
turn, 0.24, 11, 1, 3, fold, -11.0, 4
turn, 0.24, 11, 1, 3, call, -12.0, 2
turn, 0.24, 11, 1, 4, raise, 14.0, 1
turn, 0.24, 10, 1, 4, call, 11.0, 1
turn, 0.24, 10, 1, 3, raise, -13.0, 1
turn, 0.54, 8, 1, 4, raise, -10.0, 1
turn, 0.54, 8, 1, 2, raise, -9.955, 4
turn, 0.54, 8, 1, 1, call, 7.513, 8
turn, 0.54, 8, 1, 1, fold, -8.0, 2
turn, 0.54, 8, 1, 3, fold, -8.0, 3
turn, 0.54, 8, 1, 3, call, -8.95, 2
turn, 0.54, 4, 1, 1, raise, -6.372, 14
turn, 0.54, 4, 1, 1, fold, -4.0, 5
turn, 0.54, 4, 1, 1, call, -7.85, 5
turn, 0.54, 4, 1, 0, fold, -4.0, 11
turn, 0.54, 4, 1, 0, call, 1.089, 20
turn, 0.54, 4, 1, 2, raise, -10.95, 2
turn, 0.54, 7, 1, 2, call, 4.184, 9
turn, 0.54, 7, 1, 2, fold, -7.0, 5
turn, 0.54, 7, 1, 3, call, -8.0, 2
turn, 0.54, 7, 1, 3, raise, 10.907, 3
turn, 0.54, 3, 1, 0, call, -4.674, 7
turn, 0.54, 3, 1, 0, fold, -3.0, 3
turn, 0.54, 3, 1, 1, raise, -13.515, 5
turn, 0.54, 5, 1, 1, call, 6.895, 6
turn, 0.54, 5, 1, 1, fold, -5.0, 2
turn, 0.54, 5, 1, 3, raise, -8.05, 2
turn, 0.54, 5, 1, 2, call, -6.15, 2
turn, 0.54, 5, 1, 2, raise, -10.0, 1
turn, 0.54, 5, 1, 2, fold, -5.0, 2
turn, 0.54, 6, 1, 1, call, 1.596, 13
turn, 0.54, 6, 1, 1, fold, -6.0, 7
turn, 0.54, 6, 1, 2, raise, -6.995, 12
turn, 0.54, 6, 1, 2, call, -7.226, 6
turn, 0.54, 6, 1, 2, fold, -6.0, 3
turn, 0.54, 6, 1, 3, raise, -14.0, 1
turn, 0.54, 10, 1, 2, fold, -10.0, 2
turn, 0.54, 10, 1, 2, call, -9.175, 7
turn, 0.54, 10, 1, 3, raise, 11.7, 3
turn, 0.54, 9, 1, 4, raise, -14.0, 1
turn, 0.54, 9, 1, 2, call, -10.0, 1
turn, 0.54, 13, 1, 4, call, -14.0, 1
turn, 0.54, 11, 1, 3, call, 12.0, 2
turn, 0.54, 11, 1, 3, fold, -11.0, 1
turn, 0.69, 4, 1, 0, call, 2.351, 19
turn, 0.69, 4, 1, 0, fold, -4.0, 6
turn, 0.69, 4, 1, 1, raise, 5.38, 9
turn, 0.69, 4, 1, 1, call, -5.0, 2
turn, 0.69, 4, 1, 1, fold, -4.0, 1
turn, 0.69, 4, 1, 2, raise, -9.85, 2
turn, 0.69, 6, 1, 2, raise, -13.0, 2
turn, 0.69, 6, 1, 2, fold, -6.0, 1
turn, 0.69, 6, 1, 2, call, -7.15, 3
turn, 0.69, 6, 1, 1, fold, -6.0, 2
turn, 0.69, 6, 1, 1, call, -2.553, 12
turn, 0.69, 6, 1, 3, raise, 12.0, 1
turn, 0.69, 6, 1, 3, call, -8.0, 1
turn, 0.69, 10, 1, 3, raise, -13.0, 2
turn, 0.69, 5, 1, 2, fold, -5.0, 1
turn, 0.69, 5, 1, 2, call, -6.0, 1
turn, 0.69, 5, 1, 2, raise, -12.0, 1
turn, 0.69, 5, 1, 3, raise, 13.6, 2
turn, 0.69, 5, 1, 1, fold, -5.0, 3
turn, 0.69, 5, 1, 1, call, 9.0, 1
turn, 0.69, 8, 1, 1, call, 7.379, 5
turn, 0.69, 8, 1, 1, fold, -8.0, 2
turn, 0.69, 8, 1, 3, call, 13.85, 2
turn, 0.69, 8, 1, 3, raise, -12.0, 1
turn, 0.69, 8, 1, 2, raise, 9.9, 2
turn, 0.69, 8, 1, 4, raise, -13.0, 1
turn, 0.69, 8, 1, 4, call, -9.0, 1
turn, 0.69, 3, 1, 0, call, -3.836, 5
turn, 0.69, 3, 1, 0, fold, -3.0, 4
turn, 0.69, 3, 1, 1, raise, 8.2, 2
